TTWAname,Region / Nation,TTWA11CD,geometry,All creative industries: Employment 2015-2016,All creative industries: Number of businesses 2015-2016
Aberdeen,Scotland,S22000047,"POLYGON ((390231.1906 844198.168, 391184.9996 843395, 391827.0006 843425, 392220.0076 844863.586999999, 392892.9996 844024.001, 393366.9996 844679, 396064.9996 843541, 396536.9996 844391, 398246.9986 843280, 398197.9996 842054, 397331.9996 841468, 397686.0006 840600, 397155.9996 840640, 398751.3616 838896.382999999, 398803.9996 837345, 400618.4206 836116.384, 401494.9996 833519, 400304.8616 829223.9366, 400921.2994 824484.868899999, 400858.0965 824400.497099999, 400674.3862 823948.230699999, 400183.6197 822740.038899999, 400000 822287.9956, 396718.0343 814208.301100001, 396428.4648 813495.4256, 396415.6988 813463.9976, 395626.0153 810134.0359, 395568.997 809893.5996, 395480.0286 808494.774900001, 395381.0013 806937.795700001, 395440.4085 806078.206700001, 395474.5745 805583.8433, 396032.9413 805732.472100001, 396364.0023 805820.5955, 397152.845 805456.889900001, 397287.3007 805394.897399999, 396526.8999 804828.499500001, 396649.351 804715.084899999, 397177.4023 804226.002, 394935.205 799431.117000001, 394514.8001 797445.500700001, 390304.8965 791892.802300001, 389319.2992 787607.2995, 387393.7963 786309.1006, 387398.5394 786300.647299999, 388034.4021 785167.3957, 388464.573 784400.7337, 387904.0996 784170.6028, 387906.6816 784120.8891, 388134.2586 779739.1324, 386918.3 778175.800000001, 387089.3969 776953.0987, 385897.9031 774652.7972, 384567.7373 773128.6405, 384101.4032 772594.296399999, 383349.9659 772711.796700001, 383178.8963 770940.0999, 382407.9006 770697.2994, 380794.7402 767833.088500001, 380788.4964 767822.002499999, 380000.0073 767337.9508, 378211.9973 766240.295299999, 377899.3704 765807.2399, 377122.9979 764731.7971, 375580.0006 764763.498, 374850.6835 763685.3958, 374138 762651.1, 372889.3 762320.300000001, 371978.5 761817.9, 371343.6289 762440.9813, 367698.3 766092.4, 363991.5 766466, 360940.9996 765859, 359394.9996 766737, 358724.9996 765993, 359163.9996 764652, 357770.9996 764713, 357098.9996 766189, 357611.9996 766650, 355559.9996 768167, 356496.9996 768607, 356093.9996 769539, 360416.5 769454.699999999, 359122.6998 773084.5, 359805 777403.5, 358607 777609, 358612 780098.5, 355987.5 781849.5, 355081.5 784381.5, 353573 785655, 349960 785937.5, 349454 787621.5, 348358.5 787140.5, 345866 788757.5, 344610.6998 788198.699999999, 344767 787545.5, 342671 787349.5, 342088.5 786581.5, 337705 787310, 334225 785767, 332474.5 781375, 332676.5 778733.5, 331837 778013.5, 329428 780099.5, 328595.5 779398.5, 325059 781389, 322787.5 781671, 321934.5 782653.5, 321853 780284.5, 318649 779073.5, 316465 776753.5, 314486 777841, 313481 777366.5, 312976.5 778153.5, 310758 776671, 308548 778311.5, 306912 777957.5, 306421.5 778931.5, 304992 778056.1, 304551 779237.5, 305159 779861, 303746 783311, 299915 782511.5, 299399 783621.5, 298136 783601.5, 297599.5 781796.5, 295966 781554.5, 294171 783830.5, 291535.5 782726, 290468.5 784179.5, 291388 787201.5, 293089 788399.5, 293881.5 790464.5, 294181.5 793085.5, 293453 795452.5, 295020.5 797522.5, 294134 797648, 293502.5 798960.5, 294027.5 799724, 296147 799971.5, 298082.5 801733.1, 298898.5 798943, 299631 798721.5, 300318.5 800910.5, 303532.5 800355, 305717.0437 801678.9845, 305991 800140, 306872 801033.5, 308171 800509, 310041 801375, 312287 801070, 313898.5 802499.5, 314658.5 801693, 316569.5 801591.5, 317971 802950, 319161.5 803019.5, 320055 805247.5, 318454 807169, 318933 808078.5, 318051.5 809243.5, 318269.5 810517.5, 320698 812042.5, 322762 811767, 323626 813204.5, 325025.5 813059.5, 324902.8 815000.1, 327189 819031, 329831.5 819666, 331168.5 821389, 333156 821268.5, 334245 822045.5, 336540.5 820990.5, 337170 821385, 338627.5 819460.5, 340754.5 821219.5, 341243.5 823566, 342769 825700.300000001, 341561.5 826813, 341737 829403.5, 340934.5 830741.5, 342700 832323.5, 341898.9349 832987.845000001, 344398.9996 835133.001, 344192.9996 836098, 348441.9996 836554, 350343.9996 838587, 351208.9996 836463, 352439.9996 836339, 351906.9996 835237, 352616.9996 835307, 352986.9996 834068, 353640.9996 834730.001, 356049.9996 834143, 356406.9996 833387, 355473.9996 832473, 356939.0006 832018, 358627.9996 832821, 359396.9996 834600, 362027.9996 834618, 362558.9996 835348, 360765.9996 835524, 359363.9996 839124, 357646.9996 839386, 358245.9996 841110, 359747.9996 840485, 361441.0306 843247.062000001, 363307.9996 843852, 366820.4426 842716.538000001, 369577.9996 840138, 369472.9996 839222.001, 370205.9996 839882, 370828.9996 839428, 372481.9996 841091, 373543.3996 839833.697000001, 373760.9996 840493.001, 375975.9996 840619, 375283.9996 842974, 376297.9996 843547, 375821.9996 844434, 378413.9996 843896, 379447.3746 845202.037, 383068.9996 845637, 385069.4776 845381.638, 385628.8596 844519.095000001, 386951.9996 845090, 387555.9996 843762, 387798.9996 845696, 389720.9996 846344, 390640.9996 845795, 390231.1906 844198.168))",3635.0,1247.5
Aberystwyth,Wales,W22000021,"POLYGON ((285344.189 275800.401000001, 287147.558 273474.365499999, 283935.688 272847.093, 281154.875 270250, 282294.312 268930.312000001, 281892.219 267210.187000001, 283721.271 265344.695, 281941.094 265111, 280401.001 262956.903999999, 281013.8055 262333.857999999, 280334.719 256933, 280877.406 250430.703, 279749.189 249226.593, 277768 246640.202, 277232.906 248053.405999999, 272807.306 250953.402000001, 269552 248544.108999999, 267295.901 250680.607000001, 261813.096 246219.798, 259170.406 248170.108999999, 256221.097 246273.798, 253223.297 246163.297, 252189.203 245369.296, 252950.499 244666.798, 252157.391 244723.094000001, 251757.391 243296.094000001, 249856.797 242370.797, 248898.798 242774.797, 248267.892 241517.595000001, 247299.109 241332.407, 247016 242759.797, 245644.599 242918.404999999, 247393.594 244484.594000001, 246788.406 246859.5, 245706.203 246904.405999999, 246090.406 250026.203, 244865.109 252716.703, 243136.203 254199.094000001, 240531.203 252704.405999999, 239250.001 254472.797, 240468.106 255669.108999999, 240306 257189, 241144.406 258223.297, 240561.9 259119.892999999, 243752.094 259228.892000001, 242303.3107 260636.3233, 243373.5941 261476.2323, 245472.3016 263123.200999999, 249449.1007 265144.4025, 254225.1018 271546.399900001, 257947.3017 279952.3037, 257938.6838 279999.9526, 257789.4994 280824.804, 258306.6466 283514.532, 258583.1031 284602.7026, 260000.0126 287514.062000001, 260755.9982 289067.4046, 260794.4037 294923.0984, 261650.9996 293307.400900001, 261763.9982 294054.596999999, 263450.2039 293971.400800001, 265563.1986 294926.897299999, 268383.7381 297396.633199999, 268407.6307 297417.554199999, 269215.094 296850.780999999, 269376.095 298817.311000001, 270305.906 299581.280999999, 272436.308 299371, 273045.6765 301064.670499999, 275328.809 301790.907, 274833.312 304139.594000001, 275934.906 305466.687000001, 275576.906 307506.312999999, 277860.812 310448.719000001, 281217.688 309435.5, 282204.4615 310715.395, 284030.281 310393.094000001, 284500.906 309512.594000001, 285397.812 311414.594000001, 287672.999 311712.687000001, 288321.094 311204.001, 286585.114 310341.614, 287702.073 309029.108999999, 286197.687 305974.280999999, 287145.307 305645.592, 286478.099 304955.789999999, 287461.488 304904.807, 287869 303587, 286536.002 301599.810000001, 286888.906 299623.905999999, 285274.406 298310.094000001, 285337.094 295739.719000001, 283687.094 294913.594000001, 283860.808 293049.186000001, 281893.499 290049.603, 281588.407 287730.312000001, 280106.312 287173.187000001, 279685.5 284325.306, 283654.998 280863.188999999, 284539.7473 275674.4405, 285344.189 275800.401000001))",395.0,120.0
Alness and Invergordon,Scotland,S22000048,"POLYGON ((269935.9998 888026.5043, 270129.6048 887653.882200001, 270515.7691 886910.650800001, 271683.6971 884662.7972, 274239.1019 884155.880100001, 273140.9025 885836.273399999, 273144.7665 885840.3071, 274683.5453 884849.362400001, 278650.4027 882291.096100001, 278689.3299 882317.627900001, 278742.6355 882353.9597, 280000.0008 883210.9482, 283704 885735.5, 285504.4973 884306.999, 286169.5027 884770.496300001, 287632.992 883305.504799999, 286521.5008 883574.4987, 284399 882103.5, 286699.0147 883055.7947, 288537.8211 883132.442, 289669.5 883179.5, 291534.4 884337.300000001, 292524.4984 887078.9957, 294226.9332 887552.4968, 294970.5021 887753.8039, 293619.4 884402.4, 288849.8979 877870.601399999, 286052.499 875265.2983, 284979.996 872472.4966, 282355.5023 868889.0024, 281380.3003 868944.905200001, 279999.996 869024.030099999, 278649.9066 869101.423, 278643.3584 869101.9824, 279447.7991 871764.9991, 280533.1 872865.1, 280476.4378 874286.844000001, 279999.9802 874021.8061, 278022.5001 872921.4981, 276000.0587 872879.601299999, 270849.5351 868211.3254, 268734.6441 869038.682800001, 268513.9887 869124.9999, 266619.6519 868199.2401, 265902.0954 867848.5712, 263351.5975 866602.146400001, 263114.6285 866486.34, 262255.2771 865534.741800001, 260000.0089 863037.3826, 258208.9996 863745, 257302.9996 862756, 256501.9996 864102, 253972.9996 863963, 251119.0006 866056.001, 246648.9996 866515, 244754.9996 865345.999, 243040.9996 866461.999, 243601.9996 870096, 242307.9996 870758, 242706.9996 873005, 241459.9996 874105, 241874.9996 874868, 241016.9996 876274, 242631.9996 878039, 241726.9996 878156, 240554.0006 880000.001, 241026.9996 880960, 248571.9996 883604, 250001.6376 886603.602, 255239.9996 886964, 258330.9996 889739, 259362.2096 889642.778999999, 258793.0406 888676.611, 259350.0736 888591.149, 260078.3039 890416.9619, 264185.8 888137.4, 267690 889483.5, 269935.9998 888026.5043))",90.0,32.5
Andover,South East,E30000159,"POLYGON ((449266.597 153899.892999999, 449621.676 149921.526000001, 447862.188 149195.905999999, 447577.094 147822.5, 448518.094 146605.608999999, 447941.687 146063, 448426.406 144725.703, 450465.691 144108.412, 450456 141998.298, 448829.5 139416.5, 449689.906 139306.108999999, 449393.403 136478.702, 447585.0815 136269.2455, 447394.788 136910.386499999, 445535 137179.608999999, 444613.246 136163.616, 444165.095 136840.499, 441600.097 135869.297, 441289.5 134764, 439491.5 136564.797, 437957.782 135355.405999999, 438951.0837 134410.1504, 437762.197 134617.890000001, 437667.597 133818.299000001, 436365.313 134332.094000001, 435450.604 133588.915999999, 435206.096 134557.498, 434403.526 132913.310000001, 434725.125 130581.023, 433192.405 128235.304, 432507.188 128158.602, 432117.902 129961.697000001, 430957.219 131342.405999999, 429050.782 131810.002, 429665.531 132564.25, 428035.189 133671.998, 426707.594 132394.799000001, 425565.596 132678.093, 426255.985 135405.731000001, 423680.5 136489.203, 424290.281 139727.203, 422997.813 142197, 423238.594 143558, 421466.375 145020.422, 421769.593 146226.796, 425690.313 146543.797, 426456.612 148427.911, 424386.781 148701.608999999, 425296.322 150596.263, 424461.656 151267.625, 421447.678 150957.778999999, 420305.921 152759.864, 419460.219 152003.905999999, 417550.193 154597.425000001, 418025.595 155948.703, 421438.625 157153.422, 421639.212 157840.596999999, 425840.594 158059.297, 426695.219 156331.344000001, 428566.809 156210.903000001, 427625.438 155000.078, 428191.033 153099.596000001, 429016 153429.798, 429570.481 150803.401000001, 431844.094 149645.703, 432904.094 151348.797, 432157.499 151397.608999999, 431998.813 153667.297, 433373.904 154321.891000001, 433595.5 155294.983999999, 432603.281 157560.594000001, 433009.2595 160036.911, 435209.688 158994.391000001, 440526.188 160000, 442115 158039.297, 444546.499 156796.393999999, 442595.924 155618.088, 442542.999 154366.108999999, 444550.906 154012.328, 446136.596 152218.799000001, 449266.597 153899.892999999))",1020.0,390.0
Arbroath and Montrose,Scotland,S22000049,"POLYGON ((359999.9953 736731.840299999, 359415.9546 738485.314999999, 358160.1536 737557.529999999, 357047.6186 738395.346999999, 355919.9996 737847, 354739.7756 739245.369999999, 353086.9996 739182, 353156.9306 740426.055, 351448.9996 740890, 350526.9996 742173, 351093.9996 743123, 352178.9996 743083, 351534.9996 743800, 352018.0006 744939.001, 355703.0216 745955.422, 357781.8556 749648.369999999, 359587.9996 750148, 359738.9996 751704, 357703.9996 749915, 354980.9336 750622.334000001, 356163.1596 753405.831, 353932.0006 753787, 356859.9996 754606, 361147.9996 754521, 361964.9996 752562, 363806.9996 752758, 363647.9996 753449, 364728.9996 753436, 365744.9996 754775, 365386.4556 757636.380999999, 366680.4344 757920.010500001, 366022.8 758396, 367306.7 757964, 367116.2 758768.9, 367723.1 757660.800000001, 368524.8 759210.1, 369534.9079 759102.0548, 370271.0006 759692.999, 369905.0756 761398.461999999, 371343.6289 762440.9813, 371978.5 761817.9, 372889.3 762320.300000001, 374138 762651.1, 372408.6233 757084.636399999, 371593.705 756820.0526, 372640.3949 756819.417199999, 373324.3003 756819.0021, 372636.414 754679.6095, 371401.6016 753327.101600001, 370464 753426, 370460.2129 753421.6632, 370245.6207 753142.746099999, 368742.2 751192.699999999, 368743.6266 751186.4811, 368740.7967 751182.795399999, 369280.6008 748845.104599999, 370462.0206 748650.244000001, 370473.8 748648.300000001, 370630.9912 747829.784600001, 368301.9038 744675.598099999, 368098.4 743375.6, 367074.5 742801.699999999, 367062.9302 741811.947799999, 364600.2001 740746.959100001, 362894 740028.6, 360973.5039 737421.5045, 359999.9953 736731.840299999))",110.0,47.5
Ashford,South East,E30000160,"POLYGON ((610050.499 146602.203, 609733.311 144884.095000001, 611041.684 144543.415999999, 610535.06 142718.773499999, 612034.1 141392.199999999, 610906.125 139637.797, 609726.118 140165.403000001, 608664.938 138988.297, 609109 137381.8795, 607953.938 135029.797, 608127.307 133480.904999999, 606469.375 132517.203, 605707.374 133185.793, 603585.875 131912, 603025.127 130389.345000001, 601273.124 132027.093, 601255.973 131113.7585, 600121.688 130962.305, 600266.688 129700.195, 599166.691 129612.105, 598513.313 131593.125, 595126.312 124797.195, 592389.438 125939.953, 590044.326 125065.720000001, 587913.188 126067.405999999, 586760.624 127638.602, 582858.438 126862.562000001, 581907.825 130144.4, 583099.09 132601.581, 585469.305 134883.291999999, 584225.688 135744.891000001, 581936.8895 135533.2085, 581416.375 137862.594000001, 582696.313 138634.702, 582269 140161.155999999, 584733.695 141315.092, 586366.5 144719.902000001, 587762.309 145588.706, 587627.875 146967.702, 589412.125 147978.594000001, 589861.875 149282.703, 591865.188 149150.483999999, 594321.124 152587.499, 595038.5774 152470.9132, 595250.688 151416.891000001, 597082.625 151029.733999999, 598470.373 152494.34, 599761.25 151846.858999999, 599979.125 152750, 603835.875 154263.704, 604086.688 155196.905999999, 605878.624 154894.499, 606227.3348 156491.101600001, 607413.375 156421.703, 609323.7845 154514.1425, 608554.688 152756.905999999, 610020.9975 149767.444, 608986.312 147692.547, 610050.499 146602.203))",1700.0,527.5
Aviemore and Grantown-on-Spey,Scotland,S22000050,"MULTIPOLYGON (((263010.56 783875.49, 263017.150000001 783886.93, 263043.13 783883.710000001, 263010.56 783875.49)), ((249736.5405 767876.952500001, 246171.4629 771000.961300001, 243369.9996 775691, 245309.9996 780824, 246470.4837 781261.059000001, 251037.9996 786711, 254715.9996 786066, 255301.0006 786945, 257048.9996 786916, 258215.9996 789880, 261588.9996 789521, 263096.9996 790952, 261090.9996 792262, 261486.5476 794350.204, 258459.9996 793776, 257343.9996 792287, 253349.9996 791839, 248260.9996 787706, 245945.0006 789249, 244062.9996 788302, 242715.9996 790255, 243110.9996 791038.001, 241158.9996 792639, 240043.9996 796665, 242713.9996 799521, 244293.9996 798918, 245197.9996 799490, 246039.9996 798744, 247445.9996 800757, 249226.9996 799608, 250427.9996 801115, 251713.9996 800029, 254912.9996 801730.001000001, 256619.9996 799183, 259251.9996 803395, 260085.9996 803220.999, 260615.9996 802409, 261972.9996 802697, 266400.9996 805837, 268850.9996 806259, 269868.9996 805592, 270680.9996 806676, 269547.9996 808296, 271912.9996 811646, 271963.9996 812838, 272425.9996 812021, 273771.9996 813597.001, 275341.9996 813136, 277346.9996 819771, 279610.9996 820188, 280999.9996 822204, 281822.9996 821949, 282353.9996 824141, 284820.9996 825416, 288028.9996 828679, 288960.9996 828551, 289488.9996 829692, 293007.9996 831325, 294446.9996 835139, 296682.1997 835705.2204, 296198.9996 837694, 297129.6356 839156.532, 298878.9996 838247, 300464.4617 838989.9233, 302976.5 839502.5, 303483 840818, 306098 840709, 309941.5 842153.5, 311789 839077.5, 314016.5 837645, 315250.5 837915.5, 316802.5 834004, 316002.5 833362.5, 316228 832041, 310094 824796.5, 310073 823830, 312726 822076.9, 311976.5 821339.5, 312759 819366, 311772.5 817299, 313771.5 815638, 312711 814409.5, 313580 813509, 312296.5 810499, 310154 810610.5, 308420.5 809292.5, 307209.5 809539, 305671.5 806655, 304273.5 806152, 302208 803579, 299895 803990, 298082.5 801733.1, 296147 799971.5, 294027.5 799724, 293502.5 798960.5, 294134 797648, 295020.5 797522.5, 293453 795452.5, 294181.5 793085.5, 293881.5 790464.5, 293089 788399.5, 291388 787201.5, 290468.5 784179.5, 289099 784495, 287193 782809, 284765 782872, 284454.5 783892.5, 282270.5 784353.5, 282175.5 785825.5, 281436.5 785679, 280241 783737.5, 280244.5 780385, 278289.5 779440.5, 277573.8 780322.6, 276852.5 779311.5, 276172 780750.199999999, 275781 780170, 271478 780140, 268053 781357.5, 267699 782149.5, 265711 779176.5, 266516 778373, 264270.5 776236.5, 259591.5 775696.5, 257131.5 772443, 255647.276200001 773511.660800001, 258015.5 778536.5, 263265.64 784017.94, 261485 783477, 257587.5 779088, 250850 768138.5, 249736.5405 767876.952500001)))",50.0,25.0
Ayr,Scotland,S22000051,"POLYGON ((250937.4305 599265.929, 249631.46 599981.869999999, 248987.65 599562.720000001, 247652.59 601306.789999999, 248208.02 598608.789999999, 249357 597877.9, 249259.54 596021.810000001, 247784.28 594109.779999999, 248121.74 592514.130000001, 248635.1 592827.800000001, 248793.1 592266.800000001, 247854.8 592411.5, 246682 589862, 246681.8789 587275.982000001, 244614.1078 585329.897, 244509 588737, 243296 588978.199999999, 242904 591844.5, 241234.9996 592198.001, 238844.9996 596731, 236847.9996 596581, 233160.9996 600181, 232174.9996 599841, 230447.9996 600796, 230468.9996 601750, 227805.9996 602503, 230267.9986 604719.001, 231474.9996 607560, 229383.9996 608820, 229449.9996 607941, 228436.9996 608010, 229094.9996 609160, 227178.9996 609360, 226362.9996 610433, 227481.9996 610923, 224289.1576 611456.127599999, 224717.1 615347.699999999, 225095.4287 615937.332599999, 225800.501 617036.104499999, 225971.8097 617149.957900001, 228445.4609 618792.581900001, 228460.3028 618795.4881, 232334.0029 619554.003799999, 232850.5109 622707.727, 232983.8459 622797.0722, 233930.1972 623431.2039, 233962.011 623534.0074, 234078.2986 623909.779899999, 234534.2964 625383.2951, 234506.9486 625553.8627, 234262.8832 627076.0933, 234113.6395 628006.922900001, 234085.6001 628181.804099999, 230642.5041 631383.998199999, 230821.8009 631860.101199999, 232333.4521 631468.7697, 232489.5918 633933.8892, 233118.3 633148.1, 235888.3 636372.6, 238292.7 637244.199999999, 238238.8 636243.6, 240282.1 636030.4, 239720.7376 635484.2379, 240131.3 634028.9, 242446.6998 632743.4, 246418.1998 633164.6, 246576.8 632316.800000001, 248292.9996 632913, 249210.9996 632720, 248885.9996 631764, 250864.2576 632464.011, 251847.1486 631614.65, 252936.9996 633539, 258593.9996 632833, 258660.5 632112, 259565 631852.5, 259830.5 630754, 264682.5 633102, 266008 632275, 268835.5 632401.5, 271564 635081.5, 274154.5 631795, 275457.5 631882.5, 275748 630959, 276649.5 630857, 276498 629195, 272115 623938, 272973 622844, 272612 621753, 274517.5 620706, 272510.5 618877.5, 273402 617684, 267731.6 615118.1, 266531.6 610360.5, 267851 608340.5, 265635 605179, 265919.5 602947.5, 264225 601026, 262207.5 602175, 260693 604619, 258428.5 605464, 257327 603667, 254037 604230.5, 250937.4305 599265.929))",425.0,187.5
Ballymena,Northern Ireland,N12000001,"POLYGON ((143199.8944 589978.287799999, 142427.5167 589020.716600001, 142651.2753 586192.715, 141059.1395 583837.341700001, 141337.2645 582094.0055, 140695.8774 581501.000800001, 141915.3775 580634.724400001, 145002.5709 581170.167300001, 146784.4105 580302.167099999, 144734.7967 573046.1108, 146481.1586 572074.5789, 146933.4742 570672.147700001, 147909.5822 571091.2367, 149228.1316 570042.895199999, 152078.6705 563399.063200001, 150968.4428 562518.872300001, 151294.2076 561289.0375, 150755.6689 561446.817500001, 151185.3744 560556.662699999, 153047.5838 560830.378799999, 152472.2889 560192.3806, 153296.1929 558847.3936, 152128.1953 557822.7851, 147335.0735 559508.920700001, 145828.4859 559145.0746, 146586.0533 555539.2053, 142098.4167 555616.461200001, 141551.1184 555042.096100001, 142385.3319 552398.2404, 139519.1911 552361.420399999, 139829.1129 551617.4355, 138699.2344 552285.246300001, 137864.5246 552237.5679, 138272.499 551698.398399999, 136374.0585 551907.018100001, 135904.2708 553564.0342, 132046.4241 554317.4244, 131904.2186 552730.404999999, 131089.8286 552819.5921, 132695.4621 550719.7094, 130978.7049 549955.2918, 132257.6535 547930.2883, 131523.3761 545131.4483, 130860.2472 545772.0986, 130125.0123 545181.202299999, 129518.6218 546444.7785, 128433.7899 545287.130000001, 127901.0659 546062.386, 128912.2611 546945.8859, 127339.5783 547112.803400001, 126965.3917 543829.0089, 115810.8475 537116.51, 117231.3043 544387.157, 116332.3926 547778.224199999, 117323.7908 548818.399700001, 116412.3783 550121.432600001, 117284.9392 551515.602499999, 115094.8032 552850.237400001, 112239.5141 552084.521500001, 112855.5236 555568.148700001, 113817.6397 556805.053200001, 112920.7596 561039.925799999, 111563.1649 559814.446799999, 109428.1965 559684.093699999, 109065.1996 562122.581700001, 108024.9134 563018.4044, 108454.8974 564073.0788, 107602.7853 567868.286, 108157.5596 569122.5758, 108352.7772 569768.1415, 109499.6523 569298.380899999, 109584.0814 571356.5097, 111758.1002 567503.244100001, 113854.996 568048.825300001, 116722.0698 566964.244899999, 116459.6192 569196.054400001, 117806.4139 569542.730599999, 115393.3925 572392.244200001, 116745.1646 572247.0206, 116237.3289 574846.7433, 124139.9096 578682.905099999, 124092.3014 581369.706, 124802.9796 582359.327299999, 123357.2106 584796.8454, 123540.481 586699.1417, 124738.7438 587616.484300001, 130899.7545 589224.8785, 130638.009 585005.577500001, 133699.5085 588793.630000001, 139310.4538 591421.324999999, 138982.5013 592397.1406, 142462.9113 591585.6472, 143199.8944 589978.287799999))",170.0,75.0
Banbury,South East,E30000161,"POLYGON ((466827.904 242370.093, 465733.625 242136.172, 466753.094 241040, 464396.594 240897.905999999, 460312.313 238890.391000001, 459336.25 236329.655999999, 460619.903 235588, 459529.188 233558.203, 453889.311 230800.806, 452678.093 227046.827, 450978.47 226916.694, 451439 225779, 450584.835 226396.245999999, 449688.572 225283.465, 449179.165 226073.729, 447790.397 225808.321, 447791.856 224822.466, 446534.984 225101.392999999, 445475.095 226470.405999999, 445982.404 227281.297, 443955.906 227955.594000001, 443967.999 230198.297, 442863.594 231423.405999999, 441177.313 231435.155999999, 440649.094 230634.172, 438724.781 232447.75, 437587.594 231383.703, 434865.472 230831.127, 432857.314 233261.595000001, 434558.5 240181.5, 434240.188 241588.796, 436961.188 246968.5, 435746.309 248587.800000001, 435625.781 252099.703, 438063.781 253013.358999999, 437682.85 255104.846999999, 441007.112 255172.232999999, 445655.75 251408.344000001, 447050.406 254912.422, 451017.129 255770.7115, 450676.097 257319.297, 452787.906 256707.5, 454494.657 258106.375, 457527.1475 257879.2235, 457995.685 259259.09, 460802.155 259260.463, 459969.501 257371.797, 460704.594 256296.297, 459291 255372.203, 460213.906 253225.608999999, 459696.074 252537.2085, 459097.594 253128.297, 458630.246 252317.425000001, 457715.196 252693.252, 457784.804 252037.293, 459460.406 249579.203, 460953.806 250581.202, 460721.188 248185.5, 463081.188 247245.203, 463411.403 246362.096000001, 466722.188 248606.797, 466154 246600, 466898.313 244858.297, 464671.189 243545.001, 465926.499 243690.902000001, 466827.904 242370.093))",1570.0,595.0
